	document_idx	word	POS	entity_type	Tag
8353	982	['Systolic', 'BP', '(', 'SBP', ')', ',', 'diastolic', 'BP', '(', 'DBP', ')', ',', 'and', 'HR', 'were', 'measured', 'at', 'baseline', 'and', 'every', 'hour', 'for', '6', 'hours', 'after', 'administration', '.']	['JJ', 'NNP', '(', 'NNP', ')', ',', 'JJ', 'NNP', '(', 'NNP', ')', ',', 'CC', 'NNP', 'VBD', 'VBN', 'IN', 'NN', 'CC', 'DT', 'NN', 'IN', 'CD', 'NNS', 'IN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8354	982	['Results', ':', 'SBP', 'after', 'bitter', 'orange', 'was', 'significantly', 'increased', 'versus', 'placebo', 'at', 'hours', '1', '?', '5', '(', 'p', '<', '0.0001', ')', ';', 'the', 'peak', 'difference', 'was', '7.3', '±', '4.6', 'mm', 'Hg', '.']	['NNS', ':', 'NNP', 'IN', 'JJ', 'NN', 'VBD', 'RB', 'VBN', 'NN', 'NN', 'IN', 'NNS', 'CD', '.', 'CD', '(', 'NN', 'RB', 'CD', ')', ':', 'DT', 'NN', 'NN', 'VBD', 'CD', 'JJ', 'CD', 'NN', 'NNP', '.']	['none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8355	982	['Although', 'the', 'baseline', 'DBP', 'was', 'higher', 'than', 'after', 'administration', 'of', 'both', 'placebo', 'and', 'bitter', 'orange', ',', 'DBP', 'after', 'bitter', 'orange', 'was', 'significantly', 'increased', 'versus', 'placebo', 'at', 'hours', '4', 'and', '5', '(', 'p', '≤', '0.02', ')', ';', 'the', 'peak', 'difference', 'was', '2.6', '±', '3.8', 'mm', 'Hg', '.']	['IN', 'DT', 'NN', 'NNP', 'VBD', 'JJR', 'IN', 'IN', 'NN', 'IN', 'DT', 'NN', 'CC', 'JJ', 'NN', ',', 'NNP', 'IN', 'JJ', 'NN', 'VBD', 'RB', 'VBN', 'NN', 'NN', 'IN', 'NNS', 'CD', 'CC', 'CD', '(', 'NN', 'RB', 'CD', ')', ':', 'DT', 'NN', 'NN', 'VBD', 'CD', 'JJ', 'CD', 'NN', 'NNP', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8356	982	['HR', 'was', 'significantly', 'increased', 'after', 'bitter', 'orange', 'versus', 'placebo', 'for', 'hours', '2', '?', '5', '(', 'p', '<', '0.01', ')', ';', 'the', 'peak', 'difference', 'was', '4.2', '±', '4.5', 'beats/min', '.']	['NNP', 'VBD', 'RB', 'VBN', 'IN', 'JJ', 'NN', 'NN', 'NN', 'IN', 'NNS', 'CD', '.', 'CD', '(', 'NN', 'RB', 'CD', ')', ':', 'DT', 'NN', 'NN', 'VBD', 'CD', 'JJ', 'CD', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8357	982	['Conclusions', ':', 'SBP', ',', 'DBP', ',', 'and', 'HR', 'were', 'higher', 'for', 'up', 'to', '5', 'hours', 'after', 'a', 'single', 'dose', 'of', 'bitter', 'orange', 'versus', 'placebo', 'in', 'young', ',', 'healthy', 'adults', '.']	['NNS', ':', 'NNP', ',', 'NNP', ',', 'CC', 'NNP', 'VBD', 'JJR', 'IN', 'IN', 'TO', 'CD', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NN', 'NN', 'NN', 'IN', 'JJ', ',', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8379	986	['Renal', 'inflammation', 'is', 'the', 'main', 'pathological', 'change', 'in', 'many', 'acute', 'and', 'chronic', 'kidney', 'diseases', '.']	['JJ', 'NN', 'VBZ', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'JJ', 'NN', 'CC', 'JJ', 'NN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8380	986	['Curcumin', ',', 'a', 'yellow', 'pigment', 'present', 'in', 'the', 'rhizome', 'of', 'turmeric', '(', 'Curcuma', 'longa', 'L.', 'Zingiberaceae', ')', ',', 'was', 'found', 'to', 'be', 'a', 'potential', 'anti-inflammatory', 'agent', '.']	['NNP', ',', 'DT', 'JJ', 'NN', 'NN', 'IN', 'DT', 'NN', 'IN', 'NN', '(', 'NNP', 'VBZ', 'NNP', 'NNP', ')', ',', 'VBD', 'VBN', 'TO', 'VB', 'DT', 'JJ', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'target', 'food', 'food', 'food', 'food', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'B-TGT', 'B-FOD', 'I-FOD', 'I-FOD', 'I-FOD', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8381	986	['The', 'present', 'study', 'aimed', 'to', 'investigate', 'the', 'effects', 'of', 'curcumin', 'on', 'the', 'inflammation', 'of', 'mice', 'kidney', 'and', 'cultured', 'renal', 'tubular', 'epithelial', 'cells', '(', 'HK-2', 'cells', ')', 'induced', 'by', 'lipopolysaccharide', '(', 'LPS', ')', 'and', 'to', 'explore', 'the', 'mechanism', '.']	['DT', 'JJ', 'NN', 'VBN', 'TO', 'VB', 'DT', 'NNS', 'IN', 'NN', 'IN', 'DT', 'NN', 'IN', 'NN', 'NN', 'CC', 'VBD', 'JJ', 'JJ', 'JJ', 'NNS', '(', 'NNP', 'NNS', ')', 'VBN', 'IN', 'NN', '(', 'NNP', ')', 'CC', 'TO', 'VB', 'DT', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'target', 'none', 'none', 'none', 'target', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O']
8382	986	['Curcumin', 'was', 'injected', 'intraperitoneally', 'before', 'LPS', 'administration', '.']	['NNP', 'VBD', 'VBN', 'RB', 'IN', 'NNP', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8383	986	['Renal', 'inflammation', 'was', 'assessed', 'by', 'evaluating', 'monocyte', 'chemoattractant', 'protein-1', '(', 'MCP-1', ')', 'expression', 'and', 'macrophage', 'infiltration', 'in', 'renal', 'tissue', 'using', 'immunohistochemical', 'methods', ',', 'and', 'also', 'by', 'measuring', 'renal', 'MCP-1', 'mRNA', 'level', 'using', 'Real-Time', 'polymerase', 'chain', 'reaction', '(', 'PCR', ')', '.']	['JJ', 'NN', 'VBD', 'VBN', 'IN', 'VBG', 'JJ', 'JJ', 'NN', '(', 'NNP', ')', 'NN', 'CC', 'NN', 'NN', 'IN', 'JJ', 'NN', 'VBG', 'JJ', 'NNS', ',', 'CC', 'RB', 'IN', 'VBG', 'JJ', 'NNP', 'NN', 'NN', 'VBG', 'JJ', 'NN', 'NN', 'NN', '(', 'NNP', ')', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'target', 'target', 'target', 'target', 'target', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'target', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'I-TGT', 'I-TGT', 'I-TGT', 'I-TGT', 'I-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O']
8384	986	['HK-2', 'cells', 'were', 'cultured', 'to', 'investigate', 'the', 'in', 'vitro', 'effect', 'of', 'curcumin', 'against', 'LPS-induced', 'renal', 'inflammation', '.']	['JJ', 'NNS', 'VBD', 'VBN', 'TO', 'VB', 'DT', 'IN', 'JJ', 'NN', 'IN', 'NN', 'IN', 'NNP', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8385	986	['The', 'expression', 'of', 'MCP-1', 'and', 'interleukin-8', '(', 'IL-8', ')', 'mRNA', 'was', 'measured', 'by', 'Real-Time', 'PCR', '.']	['DT', 'NN', 'IN', 'NNP', 'CC', 'JJ', '(', 'NNP', ')', 'NN', 'VBD', 'VBN', 'IN', 'NNP', 'NNP', '.']	['none', 'none', 'none', 'target', 'none', 'target', 'target', 'target', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'I-TGT', 'I-TGT', 'I-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8386	986	['The', 'expression', 'of', 'MCP-1', 'and', 'IL-8', 'protein', 'in', 'supernatant', 'was', 'detected', 'by', 'enzyme-linked', 'immunosorbent', 'assay', '(', 'ELISA', ')', '.']	['DT', 'NN', 'IN', 'NNP', 'CC', 'NNP', 'NN', 'IN', 'NN', 'VBD', 'VBN', 'IN', 'JJ', 'NN', 'NN', '(', 'NNP', ')', '.']	['none', 'none', 'none', 'target', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'target', 'none']	['O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O']
8387	986	['The', 'activity', 'of', 'nuclear', 'factor', '(', 'NF', ')', '-κB', 'was', 'detected', 'by', 'electrophoretic', 'mobility', 'shift', 'assay', '(', 'EMSA', ')', '.']	['DT', 'NN', 'IN', 'JJ', 'NN', '(', 'NNP', ')', 'NN', 'VBD', 'VBN', 'IN', 'JJ', 'NN', 'NN', 'VBP', '(', 'NNP', ')', '.']	['none', 'none', 'none', 'target', 'target', 'target', 'target', 'target', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'target', 'none']	['O', 'O', 'O', 'B-TGT', 'I-TGT', 'I-TGT', 'I-TGT', 'I-TGT', 'I-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O']
8388	986	['The', 'results', 'demonstrated', 'that', 'curcumin', 'could', 'inhibit', 'LPS-induced', 'renal', 'MCP-1', 'mRNA', 'expression', '.']	['DT', 'NNS', 'VBD', 'IN', 'NN', 'MD', 'VB', 'JJ', 'JJ', 'NNP', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O']
8389	986	['Curcumin', 'also', 'significantly', 'inhibited', 'the', 'expression', 'of', 'MCP-1', 'and', 'IL-2', 'mRNA', 'in', 'HK-2', 'cells', ',', 'and', 'partially', 'inhibited', 'the', 'secretion', 'of', 'MCP-1', 'and', 'IL-8', '.']	['NNP', 'RB', 'RB', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'CC', 'NNP', 'NN', 'IN', 'NNP', 'NNS', ',', 'CC', 'RB', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'CC', 'NNP', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'target', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O']
8390	986	['Furthermore', ',', 'curcumin', 'was', 'found', 'to', 'inhibit', 'the', 'DNA-binding', 'activity', 'of', 'NF-κB', '.']	['RB', ',', 'NN', 'VBD', 'VBN', 'TO', 'VB', 'DT', 'NNP', 'NN', 'IN', 'NNP', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O']
8391	986	['The', 'present', 'study', 'demonstrated', 'that', 'curcumin', 'has', 'a', 'protective', 'effect', 'on', 'LPS-induced', 'experimental', 'renal', 'inflammation', ',', 'and', 'this', 'effect', 'might', 'be', 'attributed', 'to', 'its', 'inhibitory', 'effects', 'on', 'MCP-1', 'mRNA', 'expression', 'and', 'DNA-binding', 'activity', 'of', 'NF-κB', '.']	['DT', 'JJ', 'NN', 'VBD', 'IN', 'NN', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'JJ', 'JJ', 'NN', ',', 'CC', 'DT', 'NN', 'MD', 'VB', 'VBN', 'TO', 'PRP$', 'JJ', 'NNS', 'IN', 'NNP', 'NN', 'NN', 'CC', 'JJ', 'NN', 'IN', 'NNP', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O']
8392	986	['Hence', ',', 'curcumin', 'might', 'be', 'potentially', 'useful', 'in', 'some', 'kidney', 'diseases', 'by', 'preventing', 'renal', 'inflammation', '.']	['NNP', ',', 'NN', 'MD', 'VB', 'RB', 'JJ', 'IN', 'DT', 'NN', 'NNS', 'IN', 'VBG', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8410	989	['Spinach', '(', 'Spinacia', 'oleracea', 'L.', ')', 'is', 'often', 'used', 'as', 'a', 'base', 'vegetable', 'to', 'make', 'green', 'juices', 'that', 'are', 'promoted', 'as', 'healthy', 'dietary', 'alternatives', '.']	['NNP', '(', 'NNP', 'NNP', 'NNP', ')', 'VBZ', 'RB', 'VBN', 'IN', 'DT', 'NN', 'NN', 'TO', 'VB', 'JJ', 'NNS', 'WDT', 'VBP', 'VBN', 'IN', 'JJ', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8411	989	['Spinach', 'is', 'known', 'to', 'contain', 'significant', 'amounts', 'of', 'oxalates', ',', 'which', 'are', 'toxic', 'and', ',', 'if', 'consumed', 'regularly', ',', 'can', 'lead', 'to', 'the', 'development', 'of', 'kidney', 'stones', '.']	['NNP', 'VBZ', 'VBN', 'TO', 'VB', 'JJ', 'NNS', 'IN', 'NNS', ',', 'WDT', 'VBP', 'JJ', 'CC', ',', 'IN', 'VBN', 'RB', ',', 'MD', 'VB', 'TO', 'DT', 'NN', 'IN', 'NN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8412	989	['This', 'research', 'investigates', 'adding', '50-500mg', 'increments', 'of', 'calcium', 'carbonate', ',', 'calcium', 'chloride', ',', 'calcium', 'citrate', 'and', 'calcium', 'sulphate', 'to', '100g', 'of', 'raw', 'homogenates', 'of', 'spinach', 'to', 'determine', 'whether', 'calcium', 'would', 'combine', 'with', 'the', 'soluble', 'oxalate', 'present', 'in', 'the', 'spinach', '.']	['DT', 'NN', 'VBZ', 'VBG', 'JJ', 'NNS', 'IN', 'NN', 'NN', ',', 'NN', 'NN', ',', 'NN', 'NN', 'CC', 'NN', 'NN', 'TO', 'CD', 'IN', 'JJ', 'NNS', 'IN', 'NN', 'TO', 'VB', 'IN', 'NN', 'MD', 'VB', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8413	989	['Calcium', 'chloride', 'was', 'the', 'most', 'effective', 'additive', 'while', 'calcium', 'carbonate', 'was', 'the', 'least', 'effective', '.']	['NNP', 'NN', 'VBD', 'DT', 'RBS', 'JJ', 'NN', 'IN', 'NN', 'NN', 'VBD', 'DT', 'JJS', 'JJ', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8414	989	['The', 'formation', 'of', 'insoluble', 'oxalate', 'after', 'incubation', 'at', '25°C', 'for', '30min', 'is', 'a', 'simple', 'practical', 'step', 'that', 'can', 'be', 'incorporated', 'into', 'the', 'juicing', 'process', '.']	['DT', 'NN', 'IN', 'JJ', 'NN', 'IN', 'NN', 'IN', 'CD', 'IN', 'CD', 'VBZ', 'DT', 'JJ', 'JJ', 'NN', 'WDT', 'MD', 'VB', 'VBN', 'IN', 'DT', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8415	989	['This', 'would', 'make', 'the', 'juic']	['DT', 'MD', 'VB', 'DT', 'NN']	['none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O']
8537	1003	['Quercetin', 'is', 'one', 'of', 'the', 'most', 'abundant', 'flavonoids', 'in', 'edible', 'vegetables', ',', 'fruit', 'and', 'wine', '.']	['NNP', 'VBZ', 'CD', 'IN', 'DT', 'RBS', 'JJ', 'NNS', 'IN', 'JJ', 'NNS', ',', 'NN', 'CC', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8538	1003	['The', 'aim', 'was', 'to', 'study', 'the', 'type', 'of', 'inhibition', 'of', 'SULT1A1', 'by', 'quercetin', 'in', 'the', 'human', 'adult', 'and', 'foetal', 'livers', '.']	['DT', 'NN', 'VBD', 'TO', 'VB', 'DT', 'NN', 'IN', 'NN', 'IN', 'NNP', 'IN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'CC', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
8539	1003	"['The', 'activity', 'of', 'SULT1A1', 'was', 'measured', 'with', '4', 'microM', '4-nitrophenol', 'and', '0.4', 'microM', ""3'-phosphoadenosine-5'-phosphosulphate-"", '(', '35', ')', 'S', ',', 'and', 'its', 'mean', '(', '+/-SD', ')', 'and', 'median', 'were', '769', '+/-', '311', 'and', '740', 'pmol', 'min', '(', '-1', ')', 'mg', '(', '-1', ')', ',', 'respectively', '(', 'adult', 'liver', ',', 'n', '=', '10', ')', ',', 'and', '185', '+/-', '98', 'and', '201', 'pmol', 'min', '(', '-1', ')', 'mg', '(', '-1', ')', ',', 'respectively', '(', 'foetal', 'liver', ',', 'n', '=', '8', ',', 'p', '&', 'lt', ';', '0.0001', ')', '.']"	['DT', 'NN', 'IN', 'NNP', 'VBD', 'VBN', 'IN', 'CD', 'NNS', 'JJ', 'CC', 'CD', 'NNS', 'JJ', '(', 'CD', ')', 'NNP', ',', 'CC', 'PRP$', 'NN', '(', 'JJ', ')', 'CC', 'JJ', 'VBD', 'CD', 'JJ', 'CD', 'CC', 'CD', 'NN', 'NN', '(', 'NNP', ')', 'NN', '(', 'NNP', ')', ',', 'RB', '(', 'NN', 'RB', ',', 'JJ', 'NNP', 'CD', ')', ',', 'CC', 'CD', 'JJ', 'CD', 'CC', 'CD', 'NN', 'NN', '(', 'NNP', ')', 'NN', '(', 'NNP', ')', ',', 'RB', '(', 'JJ', 'NN', ',', 'JJ', 'NN', 'CD', ',', 'NN', 'CC', 'NN', ':', 'CD', ')', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
