	document_idx	word	POS	entity_type	Tag
11869	1405	['Seville', 'orange', 'juice', 'decreased', 'the', 'mean', 'CL/F', 'in', 'all', '20', 'subjects', 'from', '24.5', 'L/h', '(', '95', '%', 'CI', ',', '16.7-32.3', 'L/h', ')', 'to', '14.7', 'L/h', '(', '95', '%', 'CI', ',', '8.4-20.6', 'L/h', ')', '(', 'P', '=', '.05', ')', '.']	['NNP', 'NN', 'NN', 'VBD', 'DT', 'JJ', 'NNP', 'IN', 'DT', 'CD', 'NNS', 'IN', 'CD', 'NNP', '(', 'CD', 'NN', 'NNP', ',', 'JJ', 'NNP', ')', 'TO', 'CD', 'NNP', '(', 'CD', 'NN', 'NNP', ',', 'JJ', 'NNP', ')', '(', 'NNP', 'NNP', 'NNP', ')', '.']	['food', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['B-FOD', 'I-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
11870	1405	['The', 'effect', 'size', 'did', 'not', 'appear', 'to', 'be', 'influenced', 'by', 'CYP3A5', 'expression.The', 'CYP3A5*1', 'genotype', 'is', 'associated', 'with', 'increased', 'saquinavir', 'CL/F', '.']	['DT', 'NN', 'NN', 'VBD', 'RB', 'VB', 'TO', 'VB', 'VBN', 'IN', 'NNP', 'FW', 'NNP', 'NN', 'VBZ', 'VBN', 'IN', 'JJ', 'NN', 'NNP', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O']
11871	1405	['This', 'does', 'not', 'appear', 'to', 'reflect', 'intestinal', 'CYP3A5', 'expression', 'and', 'presumably', 'reflects', 'the', 'contribution', 'of', 'hepatic', 'CYP3A5', '.']	['DT', 'VBZ', 'RB', 'VB', 'TO', 'VB', 'JJ', 'NNP', 'NN', 'CC', 'RB', 'VBZ', 'DT', 'NN', 'IN', 'JJ', 'NNP', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O']
11872	1405	['The', 'interaction', 'with', 'Seville', 'orange', 'juice', 'in', 'subjects', 'not', 'expressing', 'CYP3A5', 'supports', 'a', 'role', 'for', 'intestinal', 'CYP3A4', '.']	['DT', 'NN', 'IN', 'NNP', 'NN', 'NN', 'IN', 'NNS', 'RB', 'VBG', 'NNP', 'VBZ', 'DT', 'NN', 'IN', 'JJ', 'NNP', '.']	['none', 'none', 'none', 'food', 'food', 'food', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'target', 'none']	['O', 'O', 'O', 'B-FOD', 'I-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O']
11873	1405	['However', ',', 'the', 'modest', 'nature', 'of', 'the', 'interaction', ',', 'combined', 'with', 'the', 'inability', 'to', 'detect', 'a', 'correlation', 'between', 'CL/F', 'and', 'CYP3A4', 'enterocyte', 'content', ',', 'supports', 'our', 'recent', 'in', 'vitro', 'work', 'suggesting', 'a', 'smaller', 'contribution', 'of', 'intestinal', 'CYP3A4', 'than', 'has', 'been', 'assumed', '.']	['RB', ',', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', ',', 'VBN', 'IN', 'DT', 'NN', 'TO', 'VB', 'DT', 'NN', 'IN', 'NNP', 'CC', 'NNP', 'NN', 'NN', ',', 'VBZ', 'PRP$', 'JJ', 'IN', 'JJ', 'NN', 'VBG', 'DT', 'JJR', 'NN', 'IN', 'JJ', 'NNP', 'IN', 'VBZ', 'VBN', 'VBN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O']
11919	1413	['In', 'this', 'study', ',', 'four', 'bioactive', 'phloroglucinol', 'derivates', 'including', 'phloroglucinol', '(', '1', ')', ',', 'eckol', '(', '2', ')', ',', 'dioxinodehydroeckol', '(', '3', ')', ',', 'and', 'dieckol', '(', '4', ')', 'were', 'isolated', 'from', 'Eisenia', 'bicyclis', 'and', 'characterized', 'by', 'nuclear', 'magnetic', 'resonance', '(', 'NMR', ')', 'spectroscopic', 'methods', '.']	['IN', 'DT', 'NN', ',', 'CD', 'NN', 'NN', 'VBZ', 'VBG', 'NN', '(', 'CD', ')', ',', 'FW', '(', 'CD', ')', ',', 'NN', '(', 'CD', ')', ',', 'CC', 'NN', '(', 'CD', ')', 'VBD', 'VBN', 'IN', 'NNP', 'NN', 'CC', 'VBN', 'IN', 'JJ', 'JJ', 'NN', '(', 'NNP', ')', 'NN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
11920	1413	['Moreover', ',', 'the', 'anti-inflammatory', 'activity', 'of', 'these', 'compounds', 'was', 'investigated', 'on', 'human', 'hepatoma', 'cell', 'line', 'HepG2', 'cells', 'stimulated', 'by', 'lipopolysaccharide', '(', 'LPS', ')', '.']	['RB', ',', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNS', 'VBD', 'VBN', 'IN', 'JJ', 'NN', 'NN', 'NN', 'NNP', 'NNS', 'VBN', 'IN', 'NN', '(', 'NNP', ')', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
11921	1413	['It', 'was', 'demonstrated', 'that', 'LPS', 'can', 'induce', 'the', 'production', 'of', 'pro-inflammatory', 'cytokines', 'such', 'as', 'interleukin-1β', '(', 'IL-1β', ')', ',', 'interleukin-6', '(', 'IL-6', ')', ',', 'and', 'tumor', 'necrosis', 'factor-α', '(', 'TNF-α', ')', 'as', 'well', 'as', 'the', 'expression', 'of', 'inflammatory', 'mediators', 'as', 'cyclooxygenase-2', '(', 'COX-2', ')', ',', 'and', 'inducible', 'nitric', 'oxide', 'synthases', '(', 'iNOS', ')', 'from', 'HepG2', 'cells', '.']	['PRP', 'VBD', 'VBN', 'IN', 'NNP', 'MD', 'VB', 'DT', 'NN', 'IN', 'JJ', 'NNS', 'JJ', 'IN', 'JJ', '(', 'NNP', ')', ',', 'JJ', '(', 'NNP', ')', ',', 'CC', 'NN', 'NN', 'JJ', '(', 'NNP', ')', 'RB', 'RB', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'JJ', '(', 'NNP', ')', ',', 'CC', 'JJ', 'JJ', 'NN', 'NNS', '(', 'NN', ')', 'IN', 'NNP', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'target', 'none', 'none', 'target', 'none', 'target', 'none', 'none', 'none', 'target', 'target', 'target', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'target', 'none', 'none', 'none', 'target', 'target', 'target', 'target', 'none', 'target', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'B-TGT', 'I-TGT', 'I-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'B-TGT', 'I-TGT', 'I-TGT', 'I-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O']
11922	1413	['Among', 'isolated', 'compounds', ',', 'compound', '(', '1', ')', 'exhibited', 'significant', 'inhibition', 'on', 'LPS-stimulated', 'inflammatory', 'responses', 'in', 'HepG2', 'cells', 'without', 'any', 'cytotoxicity', '.']	['IN', 'JJ', 'NNS', ',', 'NN', '(', 'CD', ')', 'VBD', 'JJ', 'NN', 'IN', 'JJ', 'JJ', 'NNS', 'IN', 'NNP', 'NNS', 'IN', 'DT', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
11923	1413	['Herein', ',', 'compound', '(', '1', ')', 'suppresses', 'the', 'production', 'of', 'pro-inflammatory', 'cytokines', 'such', 'as', 'IL-1β', ',', 'IL-6', ',', 'and', 'TNF-α', 'and', 'the', 'expression', 'of', 'COX-2', 'and', 'iNOS', '.']	['NNP', ',', 'NN', '(', 'CD', ')', 'VBZ', 'DT', 'NN', 'IN', 'JJ', 'NNS', 'JJ', 'IN', 'NNP', ',', 'NNP', ',', 'CC', 'NNP', 'CC', 'DT', 'NN', 'IN', 'NNP', 'CC', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'target', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'target', 'none', 'target', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O']
11924	1413	['Thus', ',', 'these', 'results', 'indicated', 'that', 'phlorotannins', 'isolated', 'from', 'E.', 'bicyclis', ',', 'especially', 'compound', '(', '1', ')', ',', 'can', 'be', 'used', 'as', 'a', 'beneficial', 'source']	['RB', ',', 'DT', 'NNS', 'VBD', 'IN', 'NNS', 'VBN', 'IN', 'NNP', 'NNS', ',', 'RB', 'NN', '(', 'CD', ')', ',', 'MD', 'VB', 'VBN', 'IN', 'DT', 'JJ', 'NN']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
12050	1432	['Given', 'age-related', 'differences', 'in', 'drug', 'metabolism', 'and', 'indications', 'for', 'hematopoietic', 'SCT', '(', 'HSCT', ')', ',', 'personalized', 'drug', 'dosing', 'of', 'the', 'conditioning', 'regimen', 'and', 'post-transplant', 'immunosuppression', 'may', 'reduce', 'graft', 'rejection', ',', 'relapse', 'rates', 'and', 'toxicity', 'in', 'pediatric', 'HSCT', 'recipients', '.']	['VBN', 'JJ', 'NNS', 'IN', 'NN', 'NN', 'CC', 'NNS', 'IN', 'JJ', 'NNP', '(', 'NNP', ')', ',', 'VBN', 'NN', 'NN', 'IN', 'DT', 'NN', 'NNS', 'CC', 'JJ', 'NN', 'MD', 'VB', 'NN', 'NN', ',', 'NN', 'NNS', 'CC', 'NN', 'IN', 'JJ', 'NNP', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
12051	1432	['This', 'manuscript', 'summarizes', 'the', 'pharmacokinetic/dynamic', 'data', 'of', 'HSCT', 'conditioning', 'and', 'post-grafting', 'immunosuppression', ',', 'presented', 'at', 'the', 'First', 'Annual', 'Pediatric', 'Bone', 'Marrow', 'Transplant', 'Consortium', '(', 'PBMTC', ')', 'meeting', 'in', 'April', '2013', '.']	['DT', 'NN', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NN', 'CC', 'JJ', 'NN', ',', 'VBN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'NN', 'IN', 'NNP', 'CD', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
12052	1432	['Personalized', 'dosing', 'of', 'BU', 'to', 'a', 'target', 'plasma', 'exposure', 'reduces', 'graft', 'rejection', 'in', 'children', 'and', 'improves', 'relapse/toxicity', 'rates', 'in', 'adults', '.']	['NNP', 'NN', 'IN', 'NNP', 'TO', 'DT', 'NN', 'NN', 'NN', 'VBZ', 'JJ', 'NN', 'IN', 'NNS', 'CC', 'VBZ', 'NN', 'NNS', 'IN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
12053	1432	['Current', 'weight-based', 'dosing', 'achieves', 'the', 'target', 'BU', 'exposure', 'in', 'only', 'a', 'minority', '(', '24.3', '%', ')', 'of', 'children', '.']	['JJ', 'JJ', 'NN', 'VBZ', 'DT', 'NN', 'NNP', 'NN', 'IN', 'RB', 'DT', 'NN', '(', 'CD', 'NN', ')', 'IN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
12054	1432	['The', 'initial', 'BU', 'dose', 'should', 'be', 'based', 'on', 'the', 'European', 'Medicines', 'Agency', 'nomogram', 'or', 'population', 'pharmacokinetic', 'models', 'to', 'improve', 'the', 'numbers', 'of', 'children', 'achieving', 'the', 'target', 'exposure', '.']	['DT', 'JJ', 'NNP', 'NN', 'MD', 'VB', 'VBN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'VBD', 'CC', 'NN', 'JJ', 'NNS', 'TO', 'VB', 'DT', 'NNS', 'IN', 'NNS', 'VBG', 'DT', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
12055	1432	['There', 'are', 'limited', 'pharmacokinetic', 'data', 'for', 'treosulfan', ',', 'CY', ',', 'fludarabine', 'and', 'alemtuzumab', 'as', 'HSCT', 'conditioning', 'in', 'children', '.']	['EX', 'VBP', 'JJ', 'JJ', 'NNS', 'IN', 'NN', ',', 'NNP', ',', 'NN', 'CC', 'NN', 'IN', 'NNP', 'NN', 'IN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
12056	1432	['For', 'post-grafting', 'immunosuppression', ',', 'mycophenolic', 'acid', '(', 'MPA', ')', 'clearance', 'may', 'be', 'increased', 'in', 'younger', 'children', '(', '&', 'lt', ';', '12', 'years', ')', '.']	['IN', 'JJ', 'NN', ',', 'JJ', 'NN', '(', 'NNP', ')', 'NN', 'MD', 'VB', 'VBN', 'IN', 'JJR', 'NNS', '(', 'CC', 'NN', ':', 'CD', 'NNS', ')', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
12057	1432	['The', 'preferred', 'MPA', 'pharmacokinetic', 'monitoring', 'parameters', 'and', 'target', 'range', 'are', 'still', 'evolving', 'in', 'HSCT', 'recipients', '.']	['DT', 'JJ', 'NNP', 'JJ', 'NN', 'NNS', 'CC', 'NN', 'NN', 'VBP', 'RB', 'VBG', 'IN', 'NNP', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
12058	1432	['Multi-institutional', 'trials', 'incorporating', 'properly', 'powered', 'pharmacokinetic/dynamic', 'studies', 'are', 'needed', 'to', 'assess', 'the', 'effect', 'of', 'variability', 'in', 'the', 'plasma', 'exposure', 'of', 'drugs/metabolites', 'on', 'clinical', 'outcomes', 'in', 'pediatric', 'HSCT', 'recipie']	['JJ', 'NNS', 'VBG', 'RB', 'VBN', 'JJ', 'NNS', 'VBP', 'VBN', 'TO', 'VB', 'DT', 'NN', 'IN', 'NN', 'IN', 'DT', 'NN', 'NN', 'IN', 'NNS', 'IN', 'JJ', 'NNS', 'IN', 'JJ', 'NNP', 'NN']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
12088	1436	['The', 'fruits', 'of', 'Persea', 'Americana', 'Mill.', ',', 'commonly', 'known', 'as', 'Avocado', ',', 'are', 'traditionally', 'consumed', 'for', 'various', 'health', 'benefits', 'including', 'weight', 'reduction', '.']	['DT', 'NNS', 'IN', 'NNP', 'NNP', 'NNP', ',', 'RB', 'VBN', 'IN', 'NNP', ',', 'VBP', 'RB', 'VBN', 'IN', 'JJ', 'NN', 'NNS', 'VBG', 'JJ', 'NN', '.']	['none', 'none', 'food', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'B-FOD', 'I-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
12089	1436	['Here', ',', 'we', 'studied', 'the', 'effect', 'of', 'hydroalcoholic', 'fruit', 'extract', 'of', 'Persea', 'americana', '(', 'HAEPA', ')', 'on', 'high', 'fat', 'diet', '(', 'HFD', ')', 'induced', 'obesity', 'in', 'rats', '.']	['RB', ',', 'PRP', 'VBD', 'DT', 'NN', 'IN', 'JJ', 'NN', 'NN', 'IN', 'NNP', 'NN', '(', 'NNP', ')', 'IN', 'JJ', 'NN', 'NN', '(', 'NNP', ')', 'VBD', 'NN', 'IN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'food', 'food', 'food', 'food', 'food', 'none', 'food', 'none', 'none', 'food', 'food', 'food', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'I-FOD', 'I-FOD', 'I-FOD', 'I-FOD', 'I-FOD', 'O', 'B-FOD', 'O', 'O', 'B-FOD', 'I-FOD', 'I-FOD', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O']
12090	1436	['Obesity', 'was', 'induced', 'in', 'male', 'Sprague', 'Dawley', 'rats', 'by', 'feeding', 'HFD', 'for', '14', 'wk', '.']	['NN', 'VBD', 'VBN', 'IN', 'JJ', 'NNP', 'NNP', 'NNS', 'IN', 'VBG', 'NNP', 'IN', 'CD', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O']
12091	1436	['The', 'hypolipidemic', 'effect', 'was', 'evaluated', 'by', 'co-administering', '25', ',', '50', ',', '100', 'and', '200', 'mg/kg', 'body', 'wt', '.']	['DT', 'JJ', 'NN', 'VBD', 'VBN', 'IN', 'JJ', 'CD', ',', 'CD', ',', 'CD', 'CC', 'CD', 'NN', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
12092	1436	['There', 'was', 'a', 'significant', 'increase', 'in', 'weight', 'gain', ',', 'body', 'mass', 'index', '(', 'BMI', ')', ',', 'blood', 'lipids', ',', 'low', 'density', 'lipoproteins', '(', 'LDL', ')', ',', 'lipid', 'peroxides', '(', 'LPO', ')', 'and', 'serum', 'transaminases', 'in', 'HFD', 'fed', 'rats', '.']	['EX', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NN', ',', 'NN', 'NN', 'NN', '(', 'NNP', ')', ',', 'NN', 'NNS', ',', 'JJ', 'NN', 'NNS', '(', 'NNP', ')', ',', 'JJ', 'NNS', '(', 'NNP', ')', 'CC', 'JJ', 'NNS', 'IN', 'NNP', 'VBD', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'target', 'none', 'food', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'I-TGT', 'O', 'B-FOD', 'O', 'O', 'O']
12093	1436	['HFD+HAEPA', 'fed', 'rats', 'showed', 'a', 'significant', 'decrease', 'in', 'blood', 'lipids', ',', 'LPO', ',', 'liver', 'lipids', 'and', 'increase', 'in', 'antioxidant', 'status', 'when', 'compared', 'to', 'HFD', 'control', 'rats', '.']	['NNP', 'NN', 'NNS', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'NN', 'NNS', ',', 'NNP', ',', 'NN', 'NNS', 'CC', 'VB', 'IN', 'JJ', 'NN', 'WRB', 'VBN', 'TO', 'NNP', 'NN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O']
12094	1436	['The', 'activity', 'of', 'lipid', 'metabolic', 'key', 'enzymes', 'such', 'as', 'fatty', 'acid', 'synthase', 'and', 'HMG', 'CoA', 'reductase', 'in', 'liver', 'were', 'also', 'found', 'to', 'be', 'decreased', 'significantly', 'in', 'HAEPA', 'co-administered', 'rats', '.']	['DT', 'NN', 'IN', 'JJ', 'JJ', 'NN', 'NNS', 'JJ', 'IN', 'JJ', 'JJ', 'NN', 'CC', 'NNP', 'NNP', 'NN', 'IN', 'NN', 'VBD', 'RB', 'VBN', 'TO', 'VB', 'VBN', 'RB', 'IN', 'NNP', 'JJ', 'NNS', '.']	['none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'target', 'target', 'none', 'target', 'target', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none']	['O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'I-TGT', 'I-TGT', 'O', 'B-TGT', 'I-TGT', 'I-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O']
