	document_idx	title	sentence	sentence_type
567	1353	Acrodermatitis enteropathica: zinc therapy and possible identification of a carrier state through multiple hair zinc analyses over three decades.	 We report on the successful use of repeated hair analyses over three decades to monitor zinc and copper status in two siblings with Acrodermatitis enteropathica who were treated with oral zinc sulfate beginning in 1975.	none_sent
568	1356	Resveratrol Enhances Etoposide-Induced Cytotoxicity through Down-Regulating ERK1/2 and AKT-Mediated X-ray Repair Cross-Complement Group 1 (XRCC1) Protein Expression in Human Non-Small-Cell Lung Cancer Cells.	Knockdown of XRCC1 in NSCLC cells by transfection of XRCC1 siRNA or inactivation of ERK1/2 and AKT resulted in enhancing cytotoxicity and cell growth inhibition induced by etoposide.	none_sent
569	1356	Resveratrol Enhances Etoposide-Induced Cytotoxicity through Down-Regulating ERK1/2 and AKT-Mediated X-ray Repair Cross-Complement Group 1 (XRCC1) Protein Expression in Human Non-Small-Cell Lung Cancer Cells.	Resveratrol inhibited the expression of XRCC1 and enhanced the etoposide-induced cell death and anti-proliferation effect in NSCLC cells.	key_sent
570	1357	Diet × genotype interactions in hepatic cholesterol and lipoprotein metabolism in Atlantic salmon (Salmo salar) in response to replacement of dietary fish oil with vegetable oil.	The present study investigates the effects of genotype on responses to alternative feeds in Atlantic salmon.	none_sent
571	1357	Diet × genotype interactions in hepatic cholesterol and lipoprotein metabolism in Atlantic salmon (Salmo salar) in response to replacement of dietary fish oil with vegetable oil.	Hepatic expression of genes involved in cholesterol homeostasis, β-oxidation and lipoprotein metabolism showed relatively subtle changes.	none_sent
572	1359	Ischaemia-reperfusion injury in central retinal artery occlusion.	Three-dimensional spectral domain optical coherence tomography was used to assess retinal nerve fibre layer thickness and average macular central subfield thickness on days 3, 7, 30 and 90.	none_sent
573	1361	Piroxicam and c-phycocyanin prevent colon carcinogenesis by inhibition of membrane fluidity and canonical Wnt/beta-catenin signaling while up-regulating ligand dependent transcription factor PPARgamma.	A transition from gel to liquid crystalline state was observed by Laurdan fluorescence and also reduced fluorescence quenching of NBD-PE as contributed in the decreased membrane lipid phase separation.	key_sent
574	1361	Piroxicam and c-phycocyanin prevent colon carcinogenesis by inhibition of membrane fluidity and canonical Wnt/beta-catenin signaling while up-regulating ligand dependent transcription factor PPARgamma.	With piroxicam, a traditional NSAID and c-phycocyanin, a biliprotein from Spirulina platensis, these effects were normalized.	key_sent
575	1361	Piroxicam and c-phycocyanin prevent colon carcinogenesis by inhibition of membrane fluidity and canonical Wnt/beta-catenin signaling while up-regulating ligand dependent transcription factor PPARgamma.	Histopathologically, a large pool of secreted acid/neutral mucopolysaccrides as well as the presence of blood vessels and dysplastic crypts signifies invasive mucinous adenocarcinoma while both the drugs reduced these neoplastic alterations.	key_sent
576	1361	Piroxicam and c-phycocyanin prevent colon carcinogenesis by inhibition of membrane fluidity and canonical Wnt/beta-catenin signaling while up-regulating ligand dependent transcription factor PPARgamma.	Wnt/β-catenin pathway was also found to be up-regulated which served as a crucial indicator for cancer cell growth.	none_sent
577	1366	Effect of gold nanoparticles and ciprofloxacin on microbial catabolism: a community-based approach.	From the ciprofloxacin study, dose-response curves were generated and exemplified how this method can be used to assess the effect of a toxicant on overall catabolic capabilities of microbial communities.	none_sent
578	1368	Anti-inflammatory and burn injury wound healing properties of the shell of Haliotis diversicolor.	Previous studies have yet to adopt an animal model to verify the phenomenon and described in the historical records regarding the efficacy of SJM in promoting wound healing.	none_sent
579	1373	Sulphated Polysaccharide Isolated from the Seaweed Gracilaria caudata Exerts an Antidiarrhoeal Effect in Rodents.	For the evaluation, acute diarrhoea was induced in Wistar rats (150-200 g) by administration of castor oil (10 mg/kg).	supporting_sent
580	1373	Sulphated Polysaccharide Isolated from the Seaweed Gracilaria caudata Exerts an Antidiarrhoeal Effect in Rodents.	These results show that PLS from G. caudata effectively improved the parameters observed in acute and secretory diarrhoea, which affects mill	key_sent
581	1374	Immunological changes in growing mice fed on diets containing casein or peas (Pisum sativum var. Belinda) as the source of protein.	Serum albumin levels showed a statistically significant reduction in mice fed on the diet containing peas.	none_sent
582	1374	Immunological changes in growing mice fed on diets containing casein or peas (Pisum sativum var. Belinda) as the source of protein.	In vitro mitogenic responses to phytohaemagglutinin, concanavalin A and Escherichia coli lipopolysaccharide S were slightly, but not significantly, lower in the pea-fed animals.	none_sent
583	1374	Immunological changes in growing mice fed on diets containing casein or peas (Pisum sativum var. Belinda) as the source of protein.	Our results describe, apparently for the first time in mice, some immunological disturbances after peak intake.	none_sent
584	1402	Effects of selenium and cadmium on changes in the gene expression of immune cytokines in chicken splenic lymphocytes.	At each time point, the cells were collected and the messenger RNA (mRNA) expression levels of interleukin (IL)-1β, IL-2, IL-4, IL-10, IL-17, and interferon-γ (IFN-γ) were also examined.	none_sent
585	1402	Effects of selenium and cadmium on changes in the gene expression of immune cytokines in chicken splenic lymphocytes.	Compared with the control group and the Se-alone-treated group, the mRNA expression levels of IL-2, IL-4, IL-10, IL-17, and IFN-γ decreased significantly in the Cd-alone-treated group.	key_sent
586	1402	Effects of selenium and cadmium on changes in the gene expression of immune cytokines in chicken splenic lymphocytes.	By contrast, the mRNA expression level of IL-1β markedly increased.	key_sent
587	1402	Effects of selenium and cadmium on changes in the gene expression of immune cytokines in chicken splenic lymphocytes.	Levels of IL-2, IL-4, IL-10, IL-17, and IFN-γ in Cd + Se-treated groups were significantly higher than those in Cd-alone-treated groups; however, the levels were not as high as the Se-alone-treated groups and the control group.	key_sent
588	1402	Effects of selenium and cadmium on changes in the gene expression of immune cytokines in chicken splenic lymphocytes.	The mRNA expression level of IL-1β in the Cd + Se-treated group was lower than in the Cd-alone-treated group.	key_sent
589	1402	Effects of selenium and cadmium on changes in the gene expression of immune cytokines in chicken splenic lymphocytes.	However, IL-1β gene expression appeared to be isolated in the matrix of PC 3.	none_sent
590	1403	Lupin protein influences the expression of hepatic genes involved in fatty acid synthesis and triacylglycerol hydrolysis of adult rats.	Hepatic mRNA concentrations of genes involved in fatty acid synthesis such as sterol regulatory element-binding protein-1c, glucose-6-phosphate dehydrogenase, fatty acid synthase, stearoyl-CoA desaturase-1 and acyl-CoA:glycerol-3-phosphate acyltransferase were lower and mRNA concentrations of lipoprotein lipase, hepatic lipase and apoA5 involved in TAG hydrolysis were higher in rats fed lupin protein than in rats fed casein.	key_sent
591	1403	Lupin protein influences the expression of hepatic genes involved in fatty acid synthesis and triacylglycerol hydrolysis of adult rats.	No effect of lupin protein was observed on cholesterol concentration in VLDL + chylomicrons and HDL and hepatic mRNA concentrations of genes involved in cholesterol and bile acid metabolism.	none_sent
592	1417	Biological characterization of CD34+ cells mobilized into peripheral blood.	Thus, our results indicate that mobilized and BM CD34+ cells can be considered equivalent for the frequency of both committed and more immature hematopoietic progenitor cells, although they show different kinetic and functional profiles.	none_sent
593	1417	Biological characterization of CD34+ cells mobilized into peripheral blood.	A further set of experiments indicated that G-CSF treatment did not alter the alloantigen presenting function of CD34+ cells which was mainly mediated by the upregulation of costimulatory molecules upon coincubation with allogeneic T cells.	none_sent
594	1420	Rosemary tea consumption results to anxiolytic- and anti-depressant-like behavior of adult male mice and inhibits all cerebral area and liver cholinesterase activity; phytochemical investigation and in silico studies.	ChE isoforms activity was significantly decreased in brain and liver of rosemary treated mice.	key_sent
595	1420	Rosemary tea consumption results to anxiolytic- and anti-depressant-like behavior of adult male mice and inhibits all cerebral area and liver cholinesterase activity; phytochemical investigation and in silico studies.	Our findings suggest that rosemary tea administration exerts anxiolytic and antidepressant effects on mice and inhibits ChE activity; its main phytochemicals may function in a similar way as inhibitors.	key_sent
596	1435	Cheese whey: A cost-effective alternative for hyaluronic acid production by Streptococcus zooepidemicus.	Polysaccharide concentrations of 4.0?g/L and 3.2?g/L were produced in W and WH in a further scale-up to 5?L bioreactors, confirming the suitability of the low-cost nitrogen source.	none_sent
597	1437	Evaluation of the antithrombotic activity of Zhi-Xiong Capsules, a Traditional Chinese Medicinal formula, via the pathway of anti-coagulation, anti-platelet activation and anti-fibrinolysis.	 Zhi-Xiong Capsules (ZXC) involving Hirudo, Ligusticum chuanxiong, Salvia miltiorrhiza, Leonurus artemisia, and Pueraria lobata, is an empirical prescription used in Chinese clinics applied for treating cerebral arteriosclerosis and blood-stasis in clinic.	none_sent
