	document_idx	title	sentence	sentence_type
12087	1435	Cheese whey: A cost-effective alternative for hyaluronic acid production by Streptococcus zooepidemicus.	This study revealed replacing the commercial peptone by the low-cost alternative could reduce HA production costs by up to a 70% compared to synthetic media.	none_sent
12100	1437	Evaluation of the antithrombotic activity of Zhi-Xiong Capsules, a Traditional Chinese Medicinal formula, via the pathway of anti-coagulation, anti-platelet activation and anti-fibrinolysis.	 Zhi-Xiong Capsules (ZXC) involving Hirudo, Ligusticum chuanxiong, Salvia miltiorrhiza, Leonurus artemisia, and Pueraria lobata, is an empirical prescription used in Chinese clinics applied for treating cerebral arteriosclerosis and blood-stasis in clinic.	none_sent
12101	1437	Evaluation of the antithrombotic activity of Zhi-Xiong Capsules, a Traditional Chinese Medicinal formula, via the pathway of anti-coagulation, anti-platelet activation and anti-fibrinolysis.	However, the mechanism of its antithrombotic activity has not been investigated until now.	none_sent
12102	1437	Evaluation of the antithrombotic activity of Zhi-Xiong Capsules, a Traditional Chinese Medicinal formula, via the pathway of anti-coagulation, anti-platelet activation and anti-fibrinolysis.	The present study was designed to investigate its antithrombotic effects, the mechanism of ZXC on anti-thrombus action and to identify the main chemical composition of ZXC using HPLC-DAD-ESI-IT-TOF-MS. Two animal models were used to evaluate the antithrombotic effect of ZXC, the arterial thrombosis model and a venous thrombosis model.	none_sent
12103	1437	Evaluation of the antithrombotic activity of Zhi-Xiong Capsules, a Traditional Chinese Medicinal formula, via the pathway of anti-coagulation, anti-platelet activation and anti-fibrinolysis.	ZXC prolonged the plasma recalcification time (PRT), the activated partial thromboplastin time (APTT), the thrombin time (TT) and the prothrombin time (PT) and clearly reduced the content of fibrinogen (FIB) obviously in the arterial thrombosis model.	key_sent
12104	1437	Evaluation of the antithrombotic activity of Zhi-Xiong Capsules, a Traditional Chinese Medicinal formula, via the pathway of anti-coagulation, anti-platelet activation and anti-fibrinolysis.	Furthermore, it markedly suppressed the level of TXB2 and up-regulated the level of 6-keto-PGF1a.	key_sent
12105	1437	Evaluation of the antithrombotic activity of Zhi-Xiong Capsules, a Traditional Chinese Medicinal formula, via the pathway of anti-coagulation, anti-platelet activation and anti-fibrinolysis.	In addition, it significantly up-regulated the level of t-PA and down-regulated the level of PAI-1 (p?&lt;?0.05).	none_sent
12106	1437	Evaluation of the antithrombotic activity of Zhi-Xiong Capsules, a Traditional Chinese Medicinal formula, via the pathway of anti-coagulation, anti-platelet activation and anti-fibrinolysis.	These results revealed that ZXC played a vital role in the prevention of thrombosis through interacting with multiple targets, including inhibition of coagulation and platelet aggregation and increasing thrombolysis.	none_sent
12107	1437	Evaluation of the antithrombotic activity of Zhi-Xiong Capsules, a Traditional Chinese Medicinal formula, via the pathway of anti-coagulation, anti-platelet activation and anti-fibrinolysis.	A total of 23 compounds were identifie	none_sent
12174	1444	Effects of Zingiber officinale on the plasma pharmacokinetics and lung penetrations of ciprofloxacin and isoniazid.	The study was carried out to determine the effect of ginger on the plasma pharmacokinetics of ciprofloxacin and Isoniazid in a rat model in phase 1.	none_sent
12175	1444	Effects of Zingiber officinale on the plasma pharmacokinetics and lung penetrations of ciprofloxacin and isoniazid.	The effects of the herb on the penetration of ciproflacin and Isoniazid into the lung tissues were also determined in phase 2.	none_sent
12176	1444	Effects of Zingiber officinale on the plasma pharmacokinetics and lung penetrations of ciprofloxacin and isoniazid.	In phase 1, Albino rats of both sexes (n = 20) were divided into 4 groups of 5 rats per group.	none_sent
12177	1444	Effects of Zingiber officinale on the plasma pharmacokinetics and lung penetrations of ciprofloxacin and isoniazid.	Two groups received oral ciprofloxacin (20 mg/kg) and isoniazid (15 mg/kg).	none_sent
12178	1444	Effects of Zingiber officinale on the plasma pharmacokinetics and lung penetrations of ciprofloxacin and isoniazid.	Other groups were fed with ginger (5 mg/kg) for 10 days followed by the drug administration on the 11th day.	none_sent
12179	1444	Effects of Zingiber officinale on the plasma pharmacokinetics and lung penetrations of ciprofloxacin and isoniazid.	Blood samples were collected from each group at 0-, 0.5-, 1-, 2-, 5-, 8-, 12-, and 24-hour intervals.	none_sent
12180	1444	Effects of Zingiber officinale on the plasma pharmacokinetics and lung penetrations of ciprofloxacin and isoniazid.	Plasma concentrations of the drugs were determined by a spectrophotometric method and the pharmacokinetic parameters determined using noncompartmental method as implemented in the winNonlin program.	none_sent
12181	1444	Effects of Zingiber officinale on the plasma pharmacokinetics and lung penetrations of ciprofloxacin and isoniazid.	In phase 2, where the effects of the herb on the penetration of the drugs were determined, the concentrations of ciprofloxacin and isoniazid attained in the lung fluid of rats in the presence and absence of the herb were compared after a single oral dose of the drugs used in the same dose range as in phase 1.	none_sent
12182	1444	Effects of Zingiber officinale on the plasma pharmacokinetics and lung penetrations of ciprofloxacin and isoniazid.	In the first phase, treatment with ginger significantly increased the area under the concentration-time curve of ciprofloxacin, whereas Vz and Cl were decreased.	foodeffect_sent
12183	1444	Effects of Zingiber officinale on the plasma pharmacokinetics and lung penetrations of ciprofloxacin and isoniazid.	Ginger significantly decreased the area under the concentration-time curve of isoniazid, whereas Vz and Cl were increased.	foodeffect_sent
12184	1444	Effects of Zingiber officinale on the plasma pharmacokinetics and lung penetrations of ciprofloxacin and isoniazid.	Ginger enhanced the penetration of ciprofloxacin and Isoniazid into the lung tissues; however, their rates of penetration were dela	none_sent
12190	1446	1-Methoxy-3-indolylmethyl glucosinolate; a potent genotoxicant in bacterial and mammalian cells: Mechanisms of bioactivation.	1-Methoxy-3-indolylmethyl (1-MIM) glucosinolate, contained in many Brassica vegetables, is strongly mutagenic in Salmonella typhimurium TA100 when activated by myrosinase.	none_sent
12191	1446	1-Methoxy-3-indolylmethyl glucosinolate; a potent genotoxicant in bacterial and mammalian cells: Mechanisms of bioactivation.	Here, we describe the synthesis and evaluation of two breakdown products, 1-MIM nitrile and 1-MIM alcohol.	none_sent
12192	1446	1-Methoxy-3-indolylmethyl glucosinolate; a potent genotoxicant in bacterial and mammalian cells: Mechanisms of bioactivation.	1-MIM nitrile was not mutagenic and 1-MIM alcohol showed low direct mutagenicity in TA100, indicating that other breakdown products mediated the mutagenicity of 1-MIM glucosinoate/myrosinase in this strain.	none_sent
12193	1446	1-Methoxy-3-indolylmethyl glucosinolate; a potent genotoxicant in bacterial and mammalian cells: Mechanisms of bioactivation.	However, 1-MIM alcohol was strongly mutagenic to a TA100-derived strain expressing human sulphotransferase SULT1A1.	none_sent
12194	1446	1-Methoxy-3-indolylmethyl glucosinolate; a potent genotoxicant in bacterial and mammalian cells: Mechanisms of bioactivation.	Likewise, 1-MIM glucosinolate (with myrosinase) showed 10 times higher mutagenic activity in TA100-SULT1A1 than in strain TA100.	none_sent
12195	1446	1-Methoxy-3-indolylmethyl glucosinolate; a potent genotoxicant in bacterial and mammalian cells: Mechanisms of bioactivation.	Identical adducts, N(2)-(1-MIM)-dG and N(6)-(1-MIM)-dA, were detected in both strains, but the levels were higher in TA100-hSULT1A1.	none_sent
12196	1446	1-Methoxy-3-indolylmethyl glucosinolate; a potent genotoxicant in bacterial and mammalian cells: Mechanisms of bioactivation.	A similar influence of SULT1A1 was observed in recombinant V79-hSULT1A1 cells compared to parental SULT-deficient Chinese hamster V79 cells.	none_sent
12197	1446	1-Methoxy-3-indolylmethyl glucosinolate; a potent genotoxicant in bacterial and mammalian cells: Mechanisms of bioactivation.	1-MIM glucosinolate (with myrosinase) as well as 1-MIM alcohol induced sister chromatid exchange in both cell lines, but with clearly higher efficiency in V79-hSULT1A1 cells.	none_sent
12198	1446	1-Methoxy-3-indolylmethyl glucosinolate; a potent genotoxicant in bacterial and mammalian cells: Mechanisms of bioactivation.	Gene mutation assays were conducted at the HPRT locus with 1-MIM alcohol in V79-hSULT1A1 cells, and with 1-MIM glucosinolate/myrosinase in V79 parental cells.	none_sent
