	document_idx	title	sentence	sentence_type
9751	1149	Inhibition of glycyrrhizic acid on aflatoxin B1-induced cytotoxicity in hepatoma cells.	The treatment of cells with GA and AFB(1) enhanced the detoxifying enzyme activity.	none_sent
9752	1149	Inhibition of glycyrrhizic acid on aflatoxin B1-induced cytotoxicity in hepatoma cells.	The pre-treatment of cells with GA provides protective effects in terms of the enzyme activity and increase in cell viability.	none_sent
9753	1149	Inhibition of glycyrrhizic acid on aflatoxin B1-induced cytotoxicity in hepatoma cells.	The results suggest that GA protects against aflatoxin-induced oxidative stress.	key_sent
9754	1149	Inhibition of glycyrrhizic acid on aflatoxin B1-induced cytotoxicity in hepatoma cells.	This may contribute to its anticarcinogenic capability.	none_sent
9755	1149	Inhibition of glycyrrhizic acid on aflatoxin B1-induced cytotoxicity in hepatoma cells.	The protective effect is likely due to its capacity to inhibit the metabolic activation of hepato-toxin, a critical factor in the pathogenesis of chemical-induced carcinogenic	none_sent
9807	1155	Inhibitory effect of schizandrin on passive cutaneous anaphylaxis reaction and scratching behaviors in mice.	To evaluate the antiallergic effect of the fruit of Schizandra chinensis Baill (Family Magnoliaceae), which inhibited the mouse passive cutaneous anaphylaxis (PCA) reaction in a preliminary experiment, its main constituent, schizandrin, was isolated and its antiallergic effect investigated.	none_sent
9808	1155	Inhibitory effect of schizandrin on passive cutaneous anaphylaxis reaction and scratching behaviors in mice.	Schizandrin inhibited the PCA reaction induced by the IgE-antigen complex, the scratching behaviors induced by compound 48/80 and the serum IgE production induced by ovalbumin.	key_sent
9809	1155	Inhibitory effect of schizandrin on passive cutaneous anaphylaxis reaction and scratching behaviors in mice.	Schizandrin also inhibited the in vitro degranulation of compound 48/80-induced rat peritoneal mast cells and IgE-induced RBL 2H3 cells.	key_sent
9810	1155	Inhibitory effect of schizandrin on passive cutaneous anaphylaxis reaction and scratching behaviors in mice.	Schizandrin reduced the protein expressions of TNF-alpha and IL-4 in IgE-induced RBL 2H3 cells.	key_sent
9811	1155	Inhibitory effect of schizandrin on passive cutaneous anaphylaxis reaction and scratching behaviors in mice.	These findings suggest that schizandrin can improve IgE-induced anaphylaxis and scratching behaviors.	none_sent
10035	1188	Low dose zinc supplementation beneficially affects seizure development in experimental seizure models in rats.	 The role of zinc in seizure models and with antiepileptic drugs sodium valproate (SV) and phenytoin (PHT) was studied using experimental models of seizures in rats.	none_sent
10036	1188	Low dose zinc supplementation beneficially affects seizure development in experimental seizure models in rats.	Male Wistar rats, 150-250?g were administered zinc 2, 20, and 200?mg/kg, orally for 14?days.	none_sent
10037	1188	Low dose zinc supplementation beneficially affects seizure development in experimental seizure models in rats.	Sixty minutes after the last dose of zinc, rats were challenged with pentylenetetrazole (PTZ, 60?mg/kg, ip) or maximal electroshock (MES, 70?mA, 0.2?s duration).	none_sent
10038	1188	Low dose zinc supplementation beneficially affects seizure development in experimental seizure models in rats.	In another group, SV (150/300?mg/kg, ip) or PHT (40?mg/kg, ip) was administered after 30?min of zinc administration followed by seizure challenge.	none_sent
10039	1188	Low dose zinc supplementation beneficially affects seizure development in experimental seizure models in rats.	Zinc pretreatment at all doses had no effect on MES seizures.	none_sent
10040	1188	Low dose zinc supplementation beneficially affects seizure development in experimental seizure models in rats.	In PTZ seizures, with the lowest dose used, i.e., 2?mg/kg, a protective effect was observed.	none_sent
10041	1188	Low dose zinc supplementation beneficially affects seizure development in experimental seizure models in rats.	Neither the protection offered by the 100?% anticonvulsant dose of SV (300?mg/kg) in PTZ seizures was affected by pre-treatment with zinc nor a combination of subanticonvulsant dose of SV (150?mg/kg) and zinc offer any statistically significant advantage over either drug alone.	key_sent
10042	1188	Low dose zinc supplementation beneficially affects seizure development in experimental seizure models in rats.	The combination of phenytoin with zinc had no effect on any of the parameters tested.	key_sent
10043	1188	Low dose zinc supplementation beneficially affects seizure development in experimental seizure models in rats.	Apart from this, chronic zinc administration hampered development of chemically (PTZ)-kindled seizures in rats.	none_sent
10044	1188	Low dose zinc supplementation beneficially affects seizure development in experimental seizure models in rats.	Zinc supplementation is unlikely to have any undesirable effect when used in epileptics rather it may offer advantage in epileptic and seizure prone patie	none_sent
10117	1198	Lactoferrin, lysozyme and immunoglobulin G content in milk of four breeds of cows managed under intensive production system.	The aim of the study was to analyze chosen antibacterial protein content, i.e.	none_sent
10118	1198	Lactoferrin, lysozyme and immunoglobulin G content in milk of four breeds of cows managed under intensive production system.	immunoglobulin G, lactoferrin and lysozyme in bovine milk obtained from cows of four breeds raised and maintained under intensive production technology, that is in the free stall system, and fed total mixed ration diet (TMR system).	none_sent
10119	1198	Lactoferrin, lysozyme and immunoglobulin G content in milk of four breeds of cows managed under intensive production system.	The studies were conducted on milk from four breeds of dairy cows maintained in Poland, i.e.	none_sent
10120	1198	Lactoferrin, lysozyme and immunoglobulin G content in milk of four breeds of cows managed under intensive production system.	Polish Holstein-Friesian Black-White and Red-White variety, Jersey and Simental.	none_sent
10121	1198	Lactoferrin, lysozyme and immunoglobulin G content in milk of four breeds of cows managed under intensive production system.	Milk samples were collected solely from healthy cows, having performed the TOK test with Mastirapid.	none_sent
10122	1198	Lactoferrin, lysozyme and immunoglobulin G content in milk of four breeds of cows managed under intensive production system.	Further analyses were made only on the milk samples with SCC determined under 2.0 x 10(5) cells/ml, i.e.	none_sent
10123	1198	Lactoferrin, lysozyme and immunoglobulin G content in milk of four breeds of cows managed under intensive production system.	Each sample was examined for lactoferrin and lysozyme determination using reversed-phase high-performance liquid chromatography (RP-HPLC) with UV-VIS detector.	none_sent
10124	1198	Lactoferrin, lysozyme and immunoglobulin G content in milk of four breeds of cows managed under intensive production system.	The immunoglobulin G (IgG) levels were established by the aid of radial immunodiffusion technique with Bovine IgG LL tests (The Binding Site, Birmingham, UK).	none_sent
10125	1198	Lactoferrin, lysozyme and immunoglobulin G content in milk of four breeds of cows managed under intensive production system.	It should be stated that a breed of cow had a significant effect on a content of the antimicrobial proteins analyzed in bovine milk evaluated.	none_sent
10126	1198	Lactoferrin, lysozyme and immunoglobulin G content in milk of four breeds of cows managed under intensive production system.	Milk obtained from Simental and Jersey cows prove to be their excellent source, i.e.	none_sent
10127	1198	Lactoferrin, lysozyme and immunoglobulin G content in milk of four breeds of cows managed under intensive production system.	lactoferrin (116.74 and 103.48 mg/l), lysozyme (9.84 and 13.02 microg/l) and immunoglobulin G (579.9 and 508.6 mg/l).	none_sent
10128	1198	Lactoferrin, lysozyme and immunoglobulin G content in milk of four breeds of cows managed under intensive production system.	The highest content of these protein was stated in milk of multiparous cows at the late stage of lactat	none_sent
10205	1207	Anti-hypertensive and renoprotective effects of berberine in spontaneously hypertensive rats.	We aimed to investigate the effects of berberine on renin-angiotensin system (RAS) and pro-inflammatory cytokines, as well as its effects on blood pressure and renal damage in spontaneously hypertensive rats.Berberine was administrated to spontaneously hypertensive rats (SHR rats) between 3 and 20 weeks of age.	none_sent
10206	1207	Anti-hypertensive and renoprotective effects of berberine in spontaneously hypertensive rats.	Blood pressure was monitored in 3-, 6-, 9-, 12-, 16- and 20-week-old SHR rats and age-matched Wistar Kyoto rats (WKY rats).	none_sent
10207	1207	Anti-hypertensive and renoprotective effects of berberine in spontaneously hypertensive rats.	Besides, we measured levels of angiotensin II, aldosterone and pre-inflammatory cytokines (IL-6, IL-17, IL-23) in serum and kidney, as well as levels of collagen III and collagen IV in kidney and urinary markers of renal injury (osteopontin, kidney-injury-molecule (KIM-1) and albumin) in 3-, 6-, 9-, 12-, 16- and 20-week-old SHR rats and WKY rats.	none_sent
10208	1207	Anti-hypertensive and renoprotective effects of berberine in spontaneously hypertensive rats.	Glomerulosclerosis was also assessed with hematoxylin and eosin staining.SHR rats developed hypertension at the age of 6 weeks and had increased levels of angiotensin II, aldosterone, IL-6, IL-17, IL-23, collagen III, collagen IV, osteopontin, KIM-1 and albumin, as well as more severe glomerulosclerosis, compared to the aged-matched WKY rats.	none_sent
10209	1207	Anti-hypertensive and renoprotective effects of berberine in spontaneously hypertensive rats.	Berberine delayed the onset and attenuated the severity of hypertension, as well as partially inhibited the increases of the above substances in SHR rats.Berberine could delay the onset and attenuate the severity of hypertension, as well as ameliorate hypertension-induced renal damage in SHR rats.	none_sent
10210	1207	Anti-hypertensive and renoprotective effects of berberine in spontaneously hypertensive rats.	Furthermore, berberine could inhibit the activities of RAS and pre-inflammatory cytokines IL-6, IL-17 and IL-23, which are involved in the pathophysiology of hypertension.	key_sent
